TrueLabel,PredictedLabel,MaxProbability
2,2,0.9867
14,14,0.9999
13,13,1.0000
17,17,0.9978
8,8,0.9980
1,5,0.6350
3,3,0.9982
18,26,0.7697
4,4,0.9986
3,3,0.6015
8,4,0.6201
28,28,0.9968
1,1,0.4590
36,23,0.8446
34,33,0.9316
25,27,0.9989
7,7,0.9882
2,2,0.9999
9,9,1.0000
2,3,0.6462
30,30,0.9995
2,27,0.9650
13,13,1.0000
7,7,0.6200
23,23,0.9987
38,39,0.9625
2,2,0.9999
17,17,1.0000
1,1,0.9061
14,14,1.0000
36,36,0.9999
13,13,0.9999
3,2,0.4730
1,1,0.5940
38,38,0.7326
42,41,0.9996
38,38,0.8813
3,3,0.9985
11,11,1.0000
15,15,0.9893
35,35,1.0000
16,16,1.0000
12,12,0.9993
13,13,0.9952
25,27,0.5416
14,14,0.9999
1,1,0.5084
2,2,0.9999
1,1,0.9956
33,33,0.9995
1,1,0.9946
8,3,0.7077
4,4,0.9658
35,35,0.9969
6,42,0.9594
6,6,0.5224
18,18,1.0000
33,33,0.9128
38,38,0.9329
10,10,0.9947
14,14,1.0000
4,4,0.9731
12,12,1.0000
9,9,0.9993
33,33,0.9987
34,33,0.8058
35,35,1.0000
28,28,0.9976
18,4,0.2907
14,14,1.0000
13,13,1.0000
34,34,0.9992
13,13,1.0000
11,11,1.0000
20,20,0.4616
8,8,1.0000
5,5,0.4787
2,2,1.0000
8,8,0.9698
5,5,0.9922
12,12,1.0000
7,7,1.0000
33,33,0.9726
2,2,0.9896
10,10,1.0000
36,36,0.9992
26,26,0.9997
28,28,0.9999
13,13,0.9999
31,24,0.8175
38,38,0.7715
2,2,0.8828
22,22,1.0000
29,29,1.0000
25,25,0.9960
6,6,0.9924
30,18,0.5774
11,11,0.9999
18,25,0.9767
10,10,1.0000
6,6,1.0000
38,38,0.9585
22,22,0.9989
27,27,1.0000
10,10,1.0000
1,1,0.9794
23,30,0.9708
38,34,0.6486
7,7,0.9886
8,8,0.9886
13,13,0.9999
5,5,0.9851
10,10,0.9886
34,34,0.8661
5,8,0.6940
12,12,0.8624
10,10,0.9998
2,2,0.9827
31,31,0.9994
23,27,0.4536
2,5,0.5472
9,9,0.9999
35,35,0.9999
1,1,0.9685
4,4,0.9850
5,2,0.8221
17,17,1.0000
38,38,0.8810
24,24,0.9994
3,3,0.9992
10,10,0.9978
2,2,0.9984
6,6,0.9999
12,13,0.6758
12,12,1.0000
39,39,0.9971
18,18,1.0000
25,25,0.9912
13,13,1.0000
7,7,0.9995
1,1,0.8395
13,13,0.9999
28,28,0.6900
23,23,0.9997
3,3,0.9967
10,10,1.0000
38,38,0.9162
41,41,0.5276
11,11,0.9776
12,12,0.9744
2,2,0.9999
2,2,0.9002
33,33,0.8902
10,10,1.0000
38,38,0.9958
38,38,0.9996
16,16,0.9990
1,2,0.5336
23,23,0.9986
5,5,0.9462
41,9,0.9988
17,17,0.9998
8,8,1.0000
25,11,0.9998
26,26,0.9020
21,21,1.0000
10,10,0.9967
15,15,1.0000
4,4,0.9987
10,10,0.3658
25,25,0.9943
8,8,0.9999
13,13,1.0000
35,35,0.9999
16,16,1.0000
25,25,0.9986
9,9,1.0000
19,19,0.9813
42,42,0.9996
20,20,0.5251
8,8,1.0000
15,15,0.9849
25,2,0.3593
15,15,0.7759
4,4,0.9999
7,7,0.9996
17,17,1.0000
11,11,1.0000
38,38,0.6985
38,36,0.7373
1,1,0.8463
11,7,0.4816
3,3,0.9999
1,2,0.5732
27,27,0.9999
1,1,0.9994
38,38,0.9546
29,29,0.9984
1,1,0.9880
26,26,0.9199
4,4,0.9976
1,7,0.6095
1,1,0.9995
4,4,0.9998
1,1,0.8631
17,17,1.0000
4,5,0.4397
1,1,0.8675
1,1,0.9989
10,10,1.0000
35,35,0.9959
5,5,0.8184
3,3,0.8873
27,27,0.9885
9,9,0.9999
1,1,0.5402
16,16,0.9959
14,14,1.0000
12,12,0.9998
35,35,0.9995
38,38,0.9984
20,20,0.4332
35,36,0.6293
1,4,0.5548
3,3,0.9216
10,10,1.0000
5,5,0.9995
24,24,1.0000
32,32,1.0000
13,13,0.9993
6,2,0.3362
18,26,0.3869
27,27,0.9999
19,23,0.9414
11,11,1.0000
29,22,0.4705
9,9,1.0000
10,9,0.6662
27,27,1.0000
4,4,1.0000
5,1,0.6641
35,35,0.9999
15,15,0.9313
12,12,0.9818
8,8,0.9976
2,2,0.8289
5,5,0.5952
38,38,0.9865
5,5,0.6868
2,2,1.0000
9,9,1.0000
10,10,0.9999
14,14,1.0000
12,12,1.0000
4,4,0.9945
26,26,1.0000
35,35,0.9823
10,10,0.9999
4,4,1.0000
5,30,0.6985
14,14,1.0000
13,13,1.0000
10,10,1.0000
9,9,0.9973
18,18,0.9998
4,4,0.9788
13,13,0.9999
3,3,0.9857
15,15,0.9106
9,9,0.9984
14,14,1.0000
2,2,0.9941
4,5,0.5273
17,17,1.0000
33,33,0.8188
7,7,0.5504
6,6,0.9998
3,2,0.6225
42,41,1.0000
4,4,1.0000
1,1,0.9989
26,26,0.9990
38,38,0.6758
2,2,0.9874
11,11,1.0000
13,13,0.9997
16,16,1.0000
2,5,0.5318
16,16,1.0000
25,11,0.9983
4,4,0.9969
12,12,1.0000
17,17,1.0000
31,26,0.7780
36,38,0.9768
13,13,0.9999
20,19,0.7947
13,13,1.0000
12,2,0.7974
1,1,0.9991
10,10,0.9999
35,35,0.9999
38,39,0.6054
35,35,0.9963
11,25,0.6915
10,10,1.0000
26,26,0.9328
38,38,0.9940
7,8,0.5061
5,5,0.8952
18,18,1.0000
12,12,1.0000
28,28,0.9996
18,1,0.5972
14,14,0.9999
26,18,0.4905
38,38,0.9993
10,10,0.9999
9,9,0.9946
1,1,0.7355
38,39,0.7308
13,13,0.9999
22,22,1.0000
3,3,0.8817
4,4,0.5753
5,5,0.9999
5,5,0.9386
14,14,1.0000
14,14,0.8642
2,1,0.7795
13,1,0.8040
42,42,0.9536
5,1,0.4517
6,6,1.0000
3,3,0.9984
38,34,0.3090
5,5,0.6101
8,7,0.8265
35,35,1.0000
15,15,0.9998
13,13,0.9998
3,3,0.8123
5,5,0.9999
10,10,1.0000
22,18,0.7194
2,2,1.0000
30,30,1.0000
9,9,1.0000
11,11,0.5697
14,14,0.9933
25,25,0.9589
35,35,0.7634
4,4,0.7993
22,22,0.9904
25,25,0.6372
5,5,0.6720
12,12,1.0000
2,2,1.0000
10,10,0.9759
17,17,1.0000
13,13,1.0000
13,13,1.0000
1,1,0.9978
14,14,1.0000
3,3,0.9796
38,38,0.8930
4,4,0.9870
1,0,0.9935
4,4,0.9811
13,13,0.9999
7,4,0.3235
1,1,0.8052
2,13,0.3572
23,20,0.5402
4,4,0.9970
10,10,1.0000
4,4,0.4576
30,20,0.9405
4,4,0.9998
9,9,0.9997
2,2,0.9799
7,7,1.0000
7,7,0.9680
10,10,0.9611
11,11,0.9994
5,5,0.6621
8,8,0.9775
33,34,0.8185
18,18,0.9982
13,13,1.0000
7,7,1.0000
4,0,0.9236
2,2,0.7208
3,5,0.7955
38,38,0.9995
28,28,0.9864
3,3,0.8039
12,12,0.9999
12,12,0.9977
38,39,0.9574
16,16,1.0000
38,38,0.9970
38,38,0.9994
13,13,0.9977
3,5,0.9968
33,33,0.8262
7,7,0.9998
34,34,0.9984
11,11,0.9990
5,5,1.0000
18,18,0.9997
18,18,1.0000
11,11,1.0000
4,4,0.9936
9,9,0.9915
5,1,0.5713
38,38,0.8026
28,28,0.9997
4,8,0.9939
2,2,0.9780
38,38,0.9996
13,13,1.0000
39,39,0.9987
8,8,1.0000
3,3,0.9999
8,8,0.9974
10,10,0.9999
14,14,0.9999
18,18,0.9996
4,1,0.5181
3,5,0.7115
15,15,0.9989
36,37,0.9872
38,39,0.8891
2,2,0.9542
13,13,1.0000
34,34,0.9829
11,11,0.9997
25,18,0.6566
13,13,0.7641
2,2,0.9999
7,7,0.9876
5,5,0.9965
3,3,0.9989
13,13,0.9952
4,4,0.9976
7,4,0.7095
25,31,0.7891
4,0,0.8180
8,8,1.0000
10,10,0.9776
31,31,0.7444
9,9,0.9997
1,4,0.7155
30,30,0.8834
12,12,1.0000
29,29,0.9952
31,31,0.9375
2,2,0.9930
7,7,0.9999
12,12,1.0000
25,25,0.9922
9,9,0.9946
18,18,0.9984
16,16,1.0000
11,11,1.0000
18,18,0.9435
4,1,0.9913
2,2,0.9969
1,5,0.7062
10,10,0.9995
13,13,1.0000
13,13,0.9999
1,1,0.9082
9,9,0.9992
37,37,0.9997
20,19,0.9729
21,41,0.9037
19,19,0.9998
12,12,0.9993
38,36,0.9945
2,2,1.0000
11,25,0.7113
2,2,0.9696
33,33,0.9893
13,13,1.0000
34,34,0.9485
14,14,0.9931
13,13,0.9997
25,24,0.9817
38,38,0.9097
5,5,0.9999
4,4,0.9997
24,24,0.9984
38,4,0.7213
6,6,0.9585
35,35,0.9971
11,27,0.8114
1,1,0.9637
2,2,0.9997
15,15,0.5771
1,1,0.9996
38,38,0.9338
25,30,0.9977
13,13,0.9998
10,10,1.0000
25,18,0.5948
26,18,0.8837
13,13,1.0000
12,12,0.7556
11,11,0.9828
9,9,1.0000
9,9,0.9981
39,39,0.9824
8,8,0.9989
31,31,0.9998
13,13,1.0000
2,21,0.4946
17,17,1.0000
19,23,0.8196
21,41,0.9424
23,23,0.7559
17,17,1.0000
2,2,0.9388
14,14,1.0000
10,10,0.9857
28,28,0.9999
16,16,1.0000
11,11,1.0000
36,37,0.9945
8,8,0.9983
4,4,0.9997
10,10,0.9481
37,37,0.9962
32,32,0.9998
25,20,0.8957
8,8,0.9916
2,2,0.9887
3,3,0.9969
29,29,0.9998
32,32,0.9997
25,27,0.8641
17,17,1.0000
2,2,0.9816
26,26,0.9913
2,2,0.9096
7,7,0.9585
9,9,0.9308
8,8,0.9999
33,34,0.8814
4,4,0.9997
9,9,0.9980
14,14,1.0000
42,42,1.0000
12,12,1.0000
3,3,0.7812
38,38,0.9956
4,4,0.9998
31,31,1.0000
11,11,0.9999
9,9,0.5381
4,40,0.9188
26,25,0.7084
17,17,0.9996
38,39,0.8391
39,8,0.9770
23,23,1.0000
26,26,0.9974
3,3,0.7912
12,12,0.9998
13,13,1.0000
4,4,0.8239
31,31,0.9991
12,12,0.9993
33,33,0.9996
13,13,1.0000
7,7,0.9999
33,33,0.9531
10,10,0.9998
14,14,1.0000
9,9,1.0000
13,13,1.0000
2,2,0.8056
7,8,0.5334
24,24,0.9998
5,1,0.6858
2,3,0.4951
4,4,0.9968
9,9,1.0000
4,4,0.9448
13,13,1.0000
35,35,0.9909
35,35,1.0000
13,13,0.9999
26,18,0.7559
13,13,1.0000
1,1,0.7323
13,13,1.0000
15,1,0.8266
25,25,0.9997
8,8,0.8770
6,6,1.0000
13,13,0.9998
32,32,1.0000
10,10,0.9999
7,7,0.5009
38,38,0.9751
7,7,1.0000
14,14,1.0000
38,38,0.9575
1,1,0.9968
22,22,0.7202
26,26,1.0000
2,2,0.6932
1,1,0.7505
12,40,0.9795
8,8,0.9416
12,12,1.0000
3,5,0.6896
12,12,0.9999
17,17,0.9735
19,11,0.5908
42,42,0.8347
9,9,0.9997
10,10,0.9985
2,2,0.9990
6,6,0.9811
9,9,1.0000
2,2,0.9962
5,5,0.7251
2,2,0.9995
5,5,0.9264
3,3,0.9999
10,10,0.9998
9,30,0.9012
8,8,1.0000
31,3,0.5741
12,13,0.8219
10,10,0.9954
38,38,0.9786
38,38,0.9999
8,8,0.9863
5,8,0.4161
3,3,0.9984
8,8,0.9999
4,4,0.9969
31,34,0.8749
5,5,0.9943
2,2,0.9984
12,12,0.9951
35,35,1.0000
31,18,0.9733
3,3,0.9843
38,38,0.6659
14,14,1.0000
17,17,0.9999
9,9,0.8584
13,13,1.0000
1,15,0.9649
11,20,0.9707
40,37,0.9971
13,13,0.9902
18,18,1.0000
9,9,1.0000
3,3,0.7652
13,13,1.0000
35,35,0.9974
4,4,0.9873
13,13,1.0000
35,35,0.9983
15,15,0.9995
2,2,0.9914
24,24,1.0000
13,13,1.0000
8,8,0.9929
5,5,0.9870
38,34,0.7200
4,2,0.7115
17,17,1.0000
38,38,0.9713
1,5,0.9206
2,2,0.8480
28,28,0.9390
25,25,0.9999
5,5,0.9932
27,27,1.0000
12,12,1.0000
20,20,0.9400
38,38,0.9547
25,25,0.9998
13,13,0.9999
12,12,1.0000
4,4,0.9998
33,33,0.9894
23,23,1.0000
11,11,1.0000
13,13,1.0000
1,5,0.5165
6,6,0.9656
10,10,0.9999
6,6,0.9469
30,30,0.5473
12,12,0.9905
38,38,0.9336
11,11,1.0000
1,1,0.9658
38,38,0.9945
18,18,1.0000
4,4,0.9790
18,21,0.6038
2,2,1.0000
38,18,0.3475
13,13,1.0000
18,25,0.9248
5,2,0.7508
21,41,0.6987
9,9,0.9999
4,4,0.9722
8,8,0.9532
25,25,0.9998
2,3,0.6612
11,11,1.0000
33,34,0.9865
14,14,1.0000
13,13,1.0000
9,9,1.0000
9,9,1.0000
17,17,1.0000
12,12,0.9916
9,9,0.9995
8,8,0.5552
11,11,1.0000
5,5,0.9994
4,8,0.9562
0,1,0.7651
4,8,0.7436
10,10,0.9995
13,13,1.0000
28,28,1.0000
18,18,0.9999
10,10,0.3906
39,38,0.9963
5,5,0.9955
3,3,0.9994
22,22,0.9705
35,35,0.9985
16,16,1.0000
26,18,0.8664
35,35,0.9840
7,7,1.0000
18,18,1.0000
3,3,0.7697
25,18,0.6032
16,16,0.9863
35,35,0.9962
25,25,0.7876
4,4,0.9999
9,9,0.9997
5,5,0.5564
11,11,1.0000
1,1,0.9996
11,11,0.9999
36,36,0.9888
42,41,0.9264
1,1,0.9401
12,12,1.0000
4,4,0.9931
26,26,1.0000
3,5,0.7763
38,38,0.9984
34,34,0.8665
7,7,0.9534
3,3,0.9981
2,2,0.8243
11,11,0.9998
25,25,0.9896
25,25,0.9999
9,9,1.0000
3,3,0.5424
35,35,1.0000
3,3,0.9925
26,26,0.9325
5,5,0.9708
2,2,1.0000
38,38,0.7413
27,27,0.9999
14,14,0.9998
17,17,1.0000
12,12,0.9998
10,10,0.9933
7,7,0.8180
35,35,0.9986
3,3,0.9925
18,18,1.0000
25,27,0.9734
18,18,1.0000
10,10,0.9975
2,3,0.7727
11,11,1.0000
11,11,0.9999
4,4,0.9797
38,39,0.7204
38,39,0.7208
13,13,1.0000
20,20,0.7941
8,8,0.9999
26,26,0.8660
10,10,0.9993
12,12,1.0000
11,27,0.9810
13,13,1.0000
1,1,0.9967
4,4,0.7672
13,13,1.0000
1,1,0.9865
12,12,1.0000
33,33,0.9868
1,5,0.6020
31,31,0.9946
35,35,0.9856
3,3,0.9075
7,10,0.9779
21,41,0.9790
10,10,0.9992
2,2,0.9924
31,31,0.9981
10,5,0.6575
28,28,1.0000
9,9,1.0000
25,25,0.9031
36,36,0.9992
15,15,0.9915
38,38,0.9996
3,2,0.6977
17,17,1.0000
10,10,0.9999
12,12,0.9994
15,15,0.5210
13,13,0.9999
17,17,1.0000
29,29,0.9993
22,25,0.5800
12,12,1.0000
4,1,0.7832
17,17,0.9999
17,14,0.9576
8,8,1.0000
2,2,0.9883
10,10,0.9974
16,16,0.9996
33,38,0.9867
22,22,0.9996
35,35,1.0000
2,2,0.9929
40,37,0.5803
14,14,1.0000
11,11,1.0000
1,1,0.8144
26,18,0.9981
35,35,0.9998
22,22,1.0000
24,25,0.5763
18,18,0.9955
15,15,0.9578
3,3,0.9958
5,5,0.8309
4,4,0.9931
38,38,0.9996
12,12,1.0000
11,11,1.0000
3,2,0.7688
10,10,0.9999
19,31,0.5721
24,24,0.7988
9,9,0.6776
11,11,0.9099
12,12,1.0000
3,3,0.6664
5,5,0.8497
6,6,0.9965
3,3,0.9986
33,33,0.9966
13,13,0.6955
12,12,1.0000
4,0,0.8363
33,33,0.9994
5,7,0.7866
15,15,0.9713
18,18,1.0000
21,41,0.8934
26,3,0.3180
40,40,0.9999
7,8,0.7942
13,13,1.0000
1,5,0.9390
6,6,0.9833
10,10,1.0000
10,10,0.9999
17,17,1.0000
24,24,0.8488
14,14,0.9968
4,4,0.9985
10,10,1.0000
4,4,0.9831
11,11,1.0000
13,13,0.9941
8,8,0.9998
15,15,0.9971
30,28,0.9160
10,10,0.9838
14,14,1.0000
1,1,0.9924
11,11,1.0000
9,9,1.0000
2,2,1.0000
1,7,0.9447
5,5,0.5331
2,2,0.7921
38,38,0.8903
12,12,1.0000
8,4,0.8171
2,2,0.9179
10,10,0.8498
23,23,0.9999
11,11,1.0000
17,17,1.0000
9,9,0.9999
13,13,0.9999
23,30,0.4613
7,7,0.9140
25,24,0.7517
4,4,0.9866
7,7,0.9981
35,35,0.9990
2,1,0.7799
41,41,0.8035
35,35,0.9882
22,22,0.9981
10,10,0.9335
13,13,0.4478
38,38,0.9997
17,17,0.7672
8,8,0.7987
38,38,0.9684
4,4,0.9995
15,15,1.0000
7,7,0.9728
9,9,0.9966
22,22,0.8301
30,25,0.9372
12,12,1.0000
38,38,0.9028
7,7,0.9999
4,4,0.9080
38,38,0.9878
13,13,0.9990
13,13,1.0000
10,10,1.0000
38,38,0.9994
33,34,0.9417
1,1,0.9999
21,23,0.8640
38,38,0.9990
4,4,0.9993
9,9,0.9996
8,8,0.9960
37,36,0.9828
12,12,0.8263
42,41,0.9936
13,13,0.9998
25,25,0.9998
9,9,0.9987
10,10,0.9972
2,2,1.0000
5,25,0.5069
16,16,0.9136
12,12,0.9998
41,9,0.3657
33,33,0.8924
18,18,0.9999
10,10,0.9470
1,1,0.9995
30,30,0.9867
10,10,1.0000
8,8,0.9994
7,5,0.6066
1,1,0.9667
4,4,0.9998
5,5,0.6988
1,5,0.8584
8,7,0.8500
2,3,0.6526
5,5,0.9977
5,5,0.9888
14,14,0.9812
4,4,0.9493
35,35,1.0000
15,1,0.7074
9,9,0.9932
33,34,0.7809
12,12,1.0000
36,36,0.8776
7,7,0.9977
18,25,0.9476
42,42,0.9928
18,18,0.9990
9,9,1.0000
7,7,0.8767
7,7,0.9998
12,13,0.4348
26,26,0.9149
33,33,0.9143
15,15,0.9984
18,18,1.0000
8,4,0.5314
18,18,0.9974
13,13,1.0000
18,18,1.0000
4,4,0.9994
2,2,0.9886
10,10,1.0000
5,5,0.8561
11,21,0.6430
4,4,0.9999
8,8,1.0000
2,2,0.9977
33,33,0.9705
9,9,0.9966
33,33,0.9397
33,34,0.5292
9,9,0.9998
8,8,0.8870
4,4,1.0000
1,5,0.8153
10,10,1.0000
15,15,0.9994
11,11,1.0000
23,23,1.0000
4,1,0.5776
38,38,0.9737
12,12,0.9989
7,7,0.4446
3,2,0.5037
1,1,0.9940
12,13,0.4216
14,14,0.9860
4,4,0.9736
17,17,0.9867
24,24,0.9703
10,20,0.7566
4,13,0.7072
13,13,1.0000
27,27,1.0000
9,9,1.0000
2,2,1.0000
14,14,1.0000
17,17,1.0000
9,9,0.9992
25,25,0.9050
38,38,0.6078
17,17,1.0000
15,15,1.0000
38,38,0.9920
13,13,0.9990
10,10,0.9957
4,4,0.9898
0,0,0.9752
25,25,0.6161
33,33,0.9889
9,19,0.5101
11,11,0.9065
11,11,1.0000
5,3,0.6003
4,1,0.9259
33,38,0.9681
18,18,1.0000
17,17,1.0000
17,17,1.0000
20,22,0.4802
13,13,1.0000
5,5,0.5379
23,23,0.6898
4,4,0.9954
21,41,0.9346
4,4,0.8141
7,7,0.9844
1,8,0.5770
10,10,1.0000
2,3,0.7790
7,7,0.9991
4,4,0.9900
0,0,1.0000
25,25,0.9656
5,5,0.7109
1,1,0.8167
17,17,0.7902
10,10,1.0000
4,4,0.9404
6,6,1.0000
37,37,0.9999
4,4,0.9998
32,32,0.9982
32,32,0.9582
35,35,0.8312
41,41,1.0000
13,13,0.9999
38,38,0.9925
35,35,1.0000
25,25,0.8543
2,2,0.9999
21,23,0.9981
38,38,0.9843
8,8,0.9875
9,9,0.9703
2,2,0.9940
12,12,0.9809
25,27,0.9713
14,14,0.5649
28,29,0.8864
9,9,0.8273
14,14,0.9996
1,5,0.6351
25,29,0.6647
10,10,0.9717
42,42,0.9993
35,35,0.3898
8,8,1.0000
25,25,0.9999
36,36,0.9547
4,4,1.0000
25,25,0.9999
4,4,0.9844
31,26,0.7343
11,11,1.0000
3,3,0.6755
31,31,0.9859
2,2,1.0000
9,9,0.9999
23,23,1.0000
5,13,0.5750
2,3,0.9875
9,9,0.9947
12,12,0.9999
7,7,0.9995
10,10,1.0000
10,10,1.0000
29,29,0.6297
10,10,1.0000
4,4,1.0000
8,8,0.9999
13,13,1.0000
12,12,1.0000
4,4,0.9351
8,8,0.8138
18,18,0.9996
12,12,0.9999
2,2,0.6235
16,16,1.0000
1,1,0.7325
4,4,0.9897
18,18,1.0000
4,4,0.9351
18,20,0.9094
13,13,1.0000
5,5,0.6153
18,0,0.5814
25,25,0.9998
5,5,0.9905
25,25,0.7098
39,38,0.7151
38,30,0.6157
7,8,0.5319
14,26,0.9730
28,28,0.9941
30,23,0.8504
8,8,0.9998
12,12,1.0000
10,10,0.9958
2,2,0.7468
10,10,1.0000
13,13,0.9998
10,10,1.0000
3,5,0.7909
3,3,0.9880
1,1,0.9996
13,13,0.9999
4,5,0.7720
26,18,0.9947
2,1,0.5625
9,9,1.0000
3,3,0.9891
39,39,0.9992
21,21,0.9698
3,3,0.9947
10,10,1.0000
12,12,1.0000
10,10,0.8862
28,27,0.9956
1,5,0.5957
9,9,1.0000
4,4,0.9310
7,7,0.8707
15,15,0.9999
32,32,0.9996
35,36,0.9526
13,13,1.0000
2,2,1.0000
16,16,1.0000
3,13,0.5177
25,11,0.9846
8,8,0.9999
21,18,0.7182
29,29,1.0000
20,30,0.4854
38,38,0.9576
38,38,0.9800
9,9,0.8135
38,38,0.9998
11,11,0.9990
10,10,1.0000
25,25,0.9929
0,0,0.9999
21,23,0.9912
15,15,1.0000
14,14,0.9995
4,40,0.6946
11,11,1.0000
4,4,0.8326
13,13,0.9998
17,17,1.0000
18,18,0.7519
1,5,0.9180
26,26,0.9999
2,2,0.9863
26,26,0.9995
9,9,0.9977
1,1,0.9989
4,4,0.9959
25,25,0.9998
18,18,0.9999
3,5,0.4818
22,22,1.0000
11,11,0.9999
12,12,1.0000
31,20,0.9838
13,13,0.9954
4,5,0.8313
36,37,0.9993
23,23,0.9189
39,38,0.9825
2,2,0.9921
11,20,0.9992
8,8,0.9998
8,8,1.0000
1,1,0.5332
11,11,1.0000
10,10,0.9992
22,31,0.4466
21,41,0.7463
4,4,0.9872
40,40,0.9999
2,2,0.9947
31,31,0.9992
35,13,0.3795
25,30,0.6500
38,38,0.5948
17,17,1.0000
39,39,0.9831
42,42,0.9998
30,31,0.7475
4,4,0.9999
31,20,0.9897
11,11,1.0000
10,10,1.0000
10,10,0.9993
2,2,0.5111
31,31,0.9912
25,25,0.9393
22,22,1.0000
38,38,0.9954
7,7,0.9973
25,25,0.4452
10,10,0.9999
22,22,1.0000
4,4,0.9970
2,2,1.0000
12,12,1.0000
17,17,0.8751
1,1,0.9624
25,27,0.9554
9,9,0.9995
12,12,1.0000
3,2,0.6714
8,8,0.9978
38,38,0.9992
33,33,0.9771
38,38,0.9924
21,21,0.9999
34,34,0.9809
17,17,1.0000
18,18,0.9994
11,11,1.0000
4,4,1.0000
9,9,1.0000
2,2,0.6395
3,8,0.2559
14,14,0.9899
17,17,1.0000
1,1,0.9018
24,24,0.9999
9,9,1.0000
9,9,0.9999
11,11,1.0000
8,4,0.5035
3,5,0.7826
2,2,0.9959
18,18,0.9987
17,17,1.0000
28,28,0.9995
9,9,1.0000
28,28,0.6067
12,12,1.0000
14,14,1.0000
13,13,1.0000
8,40,0.8590
26,26,0.9943
1,2,0.5473
1,1,0.9999
17,17,1.0000
4,4,0.9998
18,18,0.3922
13,13,1.0000
3,3,0.8136
34,34,0.7834
12,12,0.9998
2,2,1.0000
22,22,0.9930
1,2,0.6928
18,18,0.6962
16,16,1.0000
25,25,0.8509
1,5,0.6096
35,35,0.7225
25,25,0.9944
30,30,0.9904
14,14,0.9995
35,35,0.9999
26,26,1.0000
2,2,0.9882
20,19,0.9360
38,38,0.9834
5,5,0.8652
7,7,0.4535
14,14,0.6032
25,25,0.9051
28,20,0.5453
2,38,0.9430
5,5,0.9048
1,5,0.6314
26,26,0.9619
25,25,0.5258
6,42,0.8018
1,1,0.8347
13,13,0.9941
4,4,0.9999
3,1,0.7479
11,11,0.9605
25,25,0.9996
31,31,0.9999
13,13,1.0000
11,11,0.9959
25,25,0.9870
38,39,0.9964
5,5,0.9984
12,12,1.0000
2,2,0.9999
20,19,0.9725
18,18,1.0000
8,4,0.6500
12,12,1.0000
18,18,0.9999
12,13,0.4747
2,2,0.9375
41,9,0.9998
25,25,0.9997
36,36,0.7277
9,9,0.9998
10,10,0.8353
8,8,0.9990
2,2,0.9928
4,4,0.9381
42,6,0.9989
1,1,0.3793
4,5,0.4078
5,5,0.9966
29,29,0.9998
4,4,0.9969
2,2,0.6286
42,16,0.9907
18,21,0.9755
13,13,1.0000
25,25,0.9746
12,15,0.7520
12,12,1.0000
12,12,1.0000
2,2,1.0000
39,39,0.9136
4,4,0.9997
10,10,1.0000
12,12,1.0000
2,2,0.9999
3,5,0.5384
10,10,0.8937
38,39,0.9133
35,13,0.6200
5,5,0.9814
33,34,0.8786
28,28,0.9998
1,1,0.6524
6,6,0.9993
42,41,0.9390
25,25,1.0000
2,2,0.9996
2,2,0.9993
15,15,0.9999
8,8,0.9982
36,36,0.9669
26,26,0.9921
2,2,0.9885
3,3,0.9491
32,32,0.9996
6,6,0.7635
7,7,1.0000
14,14,0.9995
1,1,0.7327
1,1,0.9984
13,13,0.9999
4,4,0.9257
1,1,0.6639
2,2,0.3717
15,15,0.9799
17,17,0.9910
2,2,0.9793
10,10,0.6341
25,25,0.9972
5,5,0.9973
31,31,0.9885
4,4,1.0000
11,0,0.3064
2,2,0.9961
5,5,0.6155
2,2,0.9999
13,1,0.4847
13,1,0.8268
10,10,1.0000
38,38,0.9924
1,1,0.9999
18,18,0.9500
9,9,0.9983
35,35,0.9978
38,39,0.7285
35,35,0.9926
13,13,0.9999
18,18,0.9997
21,21,0.8232
18,18,0.6029
22,22,0.9995
18,18,0.7487
7,4,0.6223
38,38,0.9996
33,33,0.8427
14,14,0.9898
28,28,0.9999
8,8,0.9802
38,38,0.9924
13,13,0.9999
7,7,0.9997
9,9,1.0000
9,9,0.9999
35,35,1.0000
11,11,0.9963
13,13,0.9989
35,35,0.9989
3,3,0.9879
33,34,0.9925
38,38,0.9506
8,8,1.0000
38,38,0.9753
12,12,1.0000
9,9,1.0000
2,2,0.9615
33,33,0.7550
3,3,0.9842
13,13,1.0000
5,5,0.9907
35,35,1.0000
23,23,1.0000
12,15,0.8623
4,4,0.9974
1,1,1.0000
5,5,0.9529
5,5,0.9473
31,31,0.6665
11,11,1.0000
9,9,1.0000
7,7,0.9275
17,17,1.0000
1,1,0.9945
18,18,1.0000
25,25,1.0000
30,30,1.0000
7,4,0.4798
13,13,1.0000
2,1,0.9135
4,4,0.9328
5,5,0.9783
3,3,0.9999
22,22,1.0000
16,16,1.0000
29,22,0.5899
40,40,0.9999
15,13,0.7051
39,38,0.9493
3,3,0.9981
1,1,0.8074
11,11,0.9947
1,2,0.9148
3,3,0.9959
38,39,0.9055
18,18,1.0000
39,38,0.8645
13,13,1.0000
17,17,1.0000
38,38,0.9783
5,5,0.8692
2,3,0.4533
10,10,0.8455
11,21,0.6292
12,12,1.0000
8,8,0.9995
13,13,0.9999
25,25,0.9967
3,3,0.5333
1,1,0.7416
38,38,0.9995
13,13,1.0000
11,11,0.9083
26,26,1.0000
11,11,0.9999
3,3,0.6732
11,11,1.0000
25,30,0.8279
9,9,1.0000
